,Listing Price,Listing Status,MLS#,Days on HAR,Beds,Baths,Year Built,Property Type,Address,Sq Ft,Foundation,Garages,Cost / sq ft,URL
0,"$ 100,000",,OBORTX-116061,1,,,,Residential Lot,"TBD N Westfork Dr, Odessa, TX 79764",,,,,https://www.har.com/tbd-n-westfork-dr/sale_OBORTX-116061
1,"$ 100,000",,GTARTX-10115013,4,,,,Residential Lot,"7330 Willow Creek Drive, Tyler, TX 75703",,,,,https://www.har.com/7330-willow-creek-drive/sale_GTARTX-10115013
2,"$ 100,000",,GEPARTX-817657,4,,,,Residential Lot,"3224 SANDS Avenue, El Paso, TX 79904",,,,,https://www.har.com/3224-sands-avenue/sale_GEPARTX-817657
3,"$ 100,000",,57291334,4,,,,Residential Lot,"6 Timber Lane, Conroe, TX 77384",,,,,https://www.har.com/6-timber-lane/sale_57291334
4,"$ 100,000",,NTREIS-14208449,7,,,,Residential Lot,"4009 Highland Oaks Ln, Cleburne, TX 76031",,,,,https://www.har.com/4009-highland-oaks-ln/sale_NTREIS-14208449
5,"$ 100,000",,OBORTX-115974,7,,,,Residential Lot,"TBD S 385 Us, Odessa, TX 79766",,,,,https://www.har.com/tbd-s-385-us/sale_OBORTX-115974
6,"$ 100,000",,NTREIS-14210274,8,,,,Residential Lot,"3603 Dalton Dr, Corinth, TX 76208",,,,,https://www.har.com/3603-dalton-dr/sale_NTREIS-14210274
7,"$ 100,000",,GEPARTX-817379,8,,,,Residential Lot,"15522 MONTANA Avenue, El Paso, TX 79938",,,,,https://www.har.com/15522-montana-avenue/sale_GEPARTX-817379
8,"$ 100,000",,NTREIS-14211477,11,,,,Residential Lot,"1214 Dan Gould Dr, Arlington, TX 76001",,,,,https://www.har.com/1214-dan-gould-dr/sale_NTREIS-14211477
9,"$ 100,000",,64601108,14,,,,Residential Lot,"Lots 20-40 Waco Street, Gilchrist, TX 77617",,,,,https://www.har.com/lots-20-40-waco-street/sale_64601108
10,"$ 100,000",,NTREIS-14208848,13,,,,Residential Lot,"1047 N Main St, Springtown, TX 76082",,,,,https://www.har.com/1047-n-main-st/sale_NTREIS-14208848
11,"$ 100,000",,NTREIS-14208464,13,,,,Residential Lot,"219 Pine Hills Ln, Gordonville, TX 76245",,,,,https://www.har.com/219-pine-hills-ln/sale_NTREIS-14208464
12,"$ 3,890,000",For Sale,NTREIS-14217926,1,2,2 Full  & 1 Half Bath(s),2019 ,New Home,"1931 N N Prairie Ave #101, Dallas, TX 75204","1,521",Slab,"$ 3,890,000 ($2,557.5","$2,557.53/sqft.",https://www.har.com/1931-n-n-prairie-ave-101/sale_NTREIS-14217926
13,"$ 1,450,000",For Sale,NTREIS-14028586,173,2,2 Full  & 1 Half Bath(s),2019 ,New Home,"7901 Windrose Ave #903, Plano, TX 75024","1,834",Other,"$ 1,450,000 ($790.6",$790.62/sqft.,https://www.har.com/7901-windrose-ave-903/sale_NTREIS-14028586
14,"$ 1,300,000",For Sale,8571696,19,4,3 Full  & 1 Half Bath(s),,New Home,"417 W 12th Street, Houston, TX 77008","1,107",Pier & Beam,"$ 1,300,000 ($1,174.3","$1,174.35/sqft.",https://www.har.com/417-w-12th-street/sale_8571696
15,"$ 1,255,000",For Sale,ABORTX-3969704,16,2,2 Full  Bath(s),2019 ,New Home,"70 Rainey ST #1304, Austin, TX 78701","1,321",,"$ 1,255,000 ($950.0",$950.04/sqft.,https://www.har.com/70-rainey-st-1304/sale_ABORTX-3969704
16,"$ 1,185,000",For Sale,ABORTX-3090292,31,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"700 W Mary ST #1, Austin, TX 78704","1,838",,,$644.72/sqft.,https://www.har.com/700-w-mary-st-1/sale_ABORTX-3090292
17,"$ 1,165,000",For Sale,SABORTX-1314933,516,2,2 Full  Bath(s),2010 ,New Home,"4242 Broadway #1204, San Antonio, TX 78209","1,819",,"$ 1,165,000 ($640.4",$640.46/sqft.,https://www.har.com/4242-broadway-1204/sale_SABORTX-1314933
18,"$ 1,135,000",For Sale,ABORTX-3536942,12,2,2 Full  Bath(s),2019 ,New Home,"70 Rainey ST #1602, Austin, TX 78701","1,154",,"$ 1,135,000 ($983.5",$983.54/sqft.,https://www.har.com/70-rainey-st-1602/sale_ABORTX-3536942
19,"$ 945,000",For Sale,NTREIS-14217939,1,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"360 Ryan Joe Cir, Iredell, TX 76649","1,874",Slab,"$ 945,000 ($504.2",$504.27/sqft.,https://www.har.com/360-ryan-joe-cir/sale_NTREIS-14217939
20,"$ 945,000",For Sale,SABORTX-1313133,522,2,2 Full  & 1 Half Bath(s),2010 ,New Home,"4242 Broadway #1505, San Antonio, TX 78209","1,601",,"$ 945,000 ($590.2",$590.26/sqft.,https://www.har.com/4242-broadway-1505/sale_SABORTX-1313133
